"Id","Predicted"
2426,-0.745902248198468
2427,-0.745902248198468
2428,-0.745902248198468
2429,-0.745902248198468
2430,-0.745902248198468
2431,-0.0495061816746245
2432,-0.0495061816746245
2433,-0.0495061816746245
2434,-0.0495061816746245
2435,-0.0495061816746245
2436,-0.0495061816746245
2437,-0.0495061816746245
2438,-0.0495061816746245
2439,-0.0495061816746245
2440,-0.0495061816746245
2441,-0.0495061816746245
2442,-0.0495061816746245
2443,-0.0495061816746245
2444,-0.0495061816746245
2445,-0.0495061816746245
2446,-0.0495061816746245
2447,-0.0495061816746245
2448,-0.0495061816746245
2449,-0.179772711886197
2450,-0.179772711886197
2451,-0.179772711886197
2452,-0.179772711886197
2453,-0.179772711886197
2454,-0.179772711886197
2455,-0.179772711886197
2456,-0.179772711886197
2457,-0.179772711886197
2458,-0.179772711886197
2459,-0.179772711886197
2460,-0.179772711886197
2461,-0.179772711886197
2462,-0.179772711886197
2463,-0.179772711886197
2464,-0.179772711886197
2465,-0.179772711886197
2466,-0.179772711886197
2467,0.353134071215586
2468,0.353654097818947
2469,0.3541172769651
2470,0.354529823015713
2471,0.354897271000558
2472,0.355224550879657
2473,0.355516053687347
2474,0.355775690445725
2475,0.356006944637872
2476,0.356212918944898
2477,0.35639637687386
2478,0.356559779835059
2479,0.356705320166183
2480,0.35683495054637
2481,0.356950410194823
2482,0.357053248205493
2483,0.357144844330896
2484,0.357226427493912
2485,0.795470835098639
2486,0.805132530836717
2487,0.814305819148631
2488,0.823015389469899
2489,0.831284683162828
2490,0.839135956607733
2491,0.846590341104849
2492,0.853667899748142
2493,0.860387681424099
2494,0.866767772080828
2495,0.872825343405461
2496,0.878576699040875
2497,0.884037318466103
2498,0.889221898658568
2499,0.894144393650236
2500,0.898818052084186
2501,0.903255452872648
2502,0.907468539052504
2503,0.77155320281141
2504,0.786076828761433
2505,0.800101186881567
2506,0.813643440128695
2507,0.826720161461563
2508,0.839347354122708
2509,0.851540471223161
2510,0.863314434653913
2511,0.874683653347264
2512,0.88566204091042
2513,0.896263032652918
2514,0.906499602028704
2515,0.916384276512998
2516,0.92592915293337
2517,0.935145912273796
2518,0.944045833969798
2519,0.952639809712177
2520,0.960938356776222
2521,0.506893110300334
2522,0.509019886485969
2523,0.51096596458633
2524,0.512746697320826
2525,0.514376132989987
2526,0.515867126303304
2527,0.517231439790745
2528,0.51847983659802
2529,0.519622165397642
2530,0.520667438085652
2531,0.52162390087698
2532,0.522499099360292
2533,0.523299938025568
2534,0.524032734734005
2535,0.524703270559983
2536,0.525316835398285
2537,0.525878269696373
2538,0.526392002640948
2539,0.00193202168643081
2540,0.00193202168643081
2541,0.00193202168643081
2542,0.00193202168643081
2543,0.00193202168643081
2544,0.00193202168643081
2545,0.00193202168643081
2546,0.00193202168643081
2547,0.00193202168643081
2548,0.00193202168643081
2549,0.00193202168643081
2550,0.00193202168643081
2551,0.00193202168643081
2552,0.00193202168643081
2553,0.00193202168643081
2554,0.00193202168643081
2555,0.00193202168643081
2556,0.00193202168643081
2557,9.52660041390472e-05
2558,9.52660041390472e-05
2559,9.52660041390472e-05
2560,9.52660041390472e-05
2561,9.52660041390472e-05
2562,9.52660041390472e-05
2563,9.52660041390472e-05
2564,9.52660041390472e-05
2565,9.52660041390472e-05
2566,9.52660041390472e-05
2567,9.52660041390472e-05
2568,9.52660041390472e-05
2569,9.52660041390472e-05
2570,9.52660041390472e-05
2571,9.52660041390472e-05
2572,9.52660041390472e-05
2573,9.52660041390472e-05
2574,9.52660041390472e-05
2575,-0.000215037688355243
2576,-0.000215037688355243
2577,-0.000215037688355243
2578,-0.000215037688355243
2579,-0.000215037688355243
2580,-0.000215037688355243
2581,-0.000215037688355243
2582,-0.000215037688355243
2583,-0.000215037688355243
2584,-0.000215037688355243
2585,-0.000215037688355243
2586,-0.000215037688355243
2587,-0.000215037688355243
2588,-0.000215037688355243
2589,-0.000215037688355243
2590,-0.000215037688355243
2591,-0.000215037688355243
2592,-0.000215037688355243
2593,-0.159875788107726
2594,-0.159875788107726
2595,-0.159875788107726
2596,-0.159875788107726
2597,-0.159875788107726
2598,-0.159875788107726
2599,-0.159875788107726
2600,-0.159875788107726
2601,-0.159875788107726
2602,-0.159875788107726
2603,-0.159875788107726
2604,-0.159875788107726
2605,-0.159875788107726
2606,-0.159875788107726
2607,-0.159875788107726
2608,-0.159875788107726
2609,-0.159875788107726
2610,-0.159875788107726
2611,-0.423627167556312
2612,-0.423627167556312
2613,-0.423627167556312
2614,-0.423627167556312
2615,-0.423627167556312
2616,-0.423627167556312
2617,-0.423627167556312
2618,-0.423627167556312
2619,-0.423627167556312
2620,-0.423627167556312
2621,-0.423627167556312
2622,-0.423627167556312
2623,-0.423627167556312
2624,-0.423627167556312
2625,-0.423627167556312
2626,-0.423627167556312
2627,-0.423627167556312
2628,-0.423627167556312
2629,-0.28217910759348
2630,-0.28217910759348
2631,-0.28217910759348
2632,-0.28217910759348
2633,-0.28217910759348
2634,-0.28217910759348
2635,-0.28217910759348
2636,-0.28217910759348
2637,-0.28217910759348
2638,-0.28217910759348
2639,-0.28217910759348
2640,-0.28217910759348
2641,-0.28217910759348
2642,-0.28217910759348
2643,-0.28217910759348
2644,-0.28217910759348
2645,-0.28217910759348
2646,-0.28217910759348
2647,0.241021806135748
2648,0.239017914712451
2649,0.237327469898056
2650,0.235901442700528
2651,0.234698473191692
2652,0.233683670920248
2653,0.232827602962946
2654,0.232105440263727
2655,0.231496237501615
2656,0.230982325600923
2657,0.230548799264376
2658,0.230183084665771
2659,0.2298745747637
2660,0.229614321659126
2661,0.229394777074053
2662,0.229209573424269
2663,0.229053339136451
2664,0.228921542853179
2665,0.0331284546992865
2666,0.0331284546992865
2667,0.0331284546992865
2668,0.0331284546992865
2669,0.0331284546992865
2670,0.0331284546992865
2671,0.0331284546992865
2672,0.0331284546992865
2673,0.0331284546992865
2674,0.0331284546992865
2675,0.0331284546992865
2676,0.0331284546992865
2677,0.0331284546992865
2678,0.0331284546992865
2679,0.0331284546992865
2680,0.0331284546992865
2681,0.0331284546992865
2682,0.0331284546992865
2683,0.247240272861391
2684,0.247665065147867
2685,0.248046232056915
2686,0.248388253833624
2687,0.248695150610251
2688,0.248970529658947
2689,0.249217627791727
2690,0.249439349406036
2691,0.249638300623103
2692,0.249816819920357
2693,0.249977005617946
2694,0.250120740542443
2695,0.250249714157636
2696,0.250365442422524
2697,0.250469285609939
2698,0.250562464295222
2699,0.2506460737029
2700,0.250721096579978
2701,-0.0002395031557376
2702,-0.0002395031557376
2703,-0.0002395031557376
2704,-0.0002395031557376
2705,-0.0002395031557376
2706,-0.0002395031557376
2707,-0.0002395031557376
2708,-0.0002395031557376
2709,-0.0002395031557376
2710,-0.0002395031557376
2711,-0.0002395031557376
2712,-0.0002395031557376
2713,-0.0002395031557376
2714,-0.0002395031557376
2715,-0.0002395031557376
2716,-0.0002395031557376
2717,-0.0002395031557376
2718,-0.0002395031557376
2719,1.62205193217009
2720,1.68445831718402
2721,1.74686470219795
2722,1.80927108721188
2723,1.87167747222581
2724,1.93408385723974
2725,1.99649024225367
2726,2.0588966272676
2727,2.12130301228153
2728,2.18370939729546
2729,2.24611578230938
2730,2.30852216732331
2731,2.37092855233724
2732,2.43333493735117
2733,2.4957413223651
2734,2.55814770737903
2735,2.62055409239296
2736,2.68296047740689
2737,1.61225095517354
2738,1.67404640112736
2739,1.73584184708119
2740,1.79763729303501
2741,1.85943273898884
2742,1.92122818494266
2743,1.98302363089649
2744,2.04481907685031
2745,2.10661452280414
2746,2.16840996875796
2747,2.23020541471179
2748,2.29200086066561
2749,2.35379630661944
2750,2.41559175257326
2751,2.47738719852709
2752,2.53918264448091
2753,2.60097809043474
2754,2.66277353638856
2755,1.51978953960779
2756,1.57830165010287
2757,1.63681376059795
2758,1.69532587109303
2759,1.75383798158811
2760,1.81235009208318
2761,1.87086220257826
2762,1.92937431307334
2763,1.98788642356842
2764,2.0463985340635
2765,2.10491064455858
2766,2.16342275505365
2767,2.22193486554873
2768,2.28044697604381
2769,2.33895908653889
2770,2.39747119703397
2771,2.45598330752904
2772,2.51449541802412
2773,2.0284610544517
2774,2.12927016310223
2775,2.23007927175275
2776,2.33088838040328
2777,2.43169748905381
2778,2.53250659770434
2779,2.63331570635486
2780,2.73412481500539
2781,2.83493392365592
2782,2.93574303230644
2783,3.03655214095697
2784,3.1373612496075
2785,3.23817035825803
2786,3.33897946690855
2787,3.43978857555908
2788,3.54059768420961
2789,3.64140679286013
2790,3.74221590151066
2791,1.67094986882578
2792,1.73534373142578
2793,1.79973759402579
2794,1.8641314566258
2795,1.9285253192258
2796,1.99291918182581
2797,2.05731304442582
2798,2.12170690702582
2799,2.18610076962583
2800,2.25049463222584
2801,2.31488849482584
2802,2.37928235742585
2803,2.44367622002585
2804,2.50807008262586
2805,2.57246394522587
2806,2.63685780782587
2807,2.70125167042588
2808,2.76564553302589
2809,1.58717752776316
2810,1.64740410756434
2811,1.70763068736551
2812,1.76785726716668
2813,1.82808384696786
2814,1.88831042676903
2815,1.94853700657021
2816,2.00876358637138
2817,2.06899016617255
2818,2.12921674597373
2819,2.1894433257749
2820,2.24966990557607
2821,2.30989648537725
2822,2.37012306517842
2823,2.4303496449796
2824,2.49057622478077
2825,2.55080280458194
2826,2.61102938438312
2827,1.45925978116274
2828,1.49842769123499
2829,1.53759560130724
2830,1.57676351137949
2831,1.61593142145175
2832,1.655099331524
2833,1.69426724159625
2834,1.7334351516685
2835,1.77260306174075
2836,1.811770971813
2837,1.85093888188526
2838,1.89010679195751
2839,1.92927470202976
2840,1.96844261210201
2841,2.00761052217426
2842,2.04677843224652
2843,2.08594634231877
2844,2.12511425239102
2845,1.12261302455358
2846,1.14328675157005
2847,1.16322743653592
2848,1.18246107140936
2849,1.20101272653444
2850,1.21890658331942
2851,1.23616596575633
2852,1.25281337082295
2853,1.26887049780678
2854,1.2843582765893
2855,1.29929689492732
2856,1.31370582476693
2857,1.32760384762453
2858,1.34100907906786
2859,1.35393899232892
2860,1.36641044107976
2861,1.37843968140059
2862,1.39004239296901
2863,1.10346608417828
2864,1.12500488585936
2865,1.14582540213534
2866,1.16595158670293
2867,1.18540659444048
2868,1.20421280804727
2869,1.22239186379455
2870,1.23996467641766
2871,1.2569514631782
2872,1.27337176712367
2873,1.28924447957142
2874,1.3045878618429
2875,1.31941956627298
2876,1.33375665651873
2877,1.3476156271909
2878,1.36101242283073
2879,1.3739624562539
2880,1.38648062628275
2881,1.20116942002924
2882,1.22904319429433
2883,1.25621133200004
2884,1.28269169663875
2885,1.30850169948085
2886,1.33365831102295
2887,1.35817807214626
2888,1.38207710499247
2889,1.40537112356435
2890,1.42807544405793
2891,1.45020499493317
2892,1.47177432672966
2893,1.49279762163384
2894,1.51328870280399
2895,1.53326104345923
2896,1.55272777573835
2897,1.5717016993344
2898,1.59019528991072
2899,1.36446510528213
2900,1.40010710044144
2901,1.43502836139325
2902,1.46924346245629
2903,1.50276668323488
2904,1.53561201457848
2905,1.56779316442072
2906,1.59932356350044
2907,1.63021637096691
2908,1.66048447987182
2909,1.69014052255018
2910,1.71919687589235
2911,1.74766566650956
2912,1.7755587757949
2913,1.80288784488198
2914,1.8296642795034
2915,1.85589925475084
2916,1.88160371973898
2917,0.689906728613992
2918,0.695946429963502
2919,0.701604383311284
2920,0.706904717588288
2921,0.711870036621716
2922,0.716521515531391
2923,0.720878991033266
2924,0.72496104603516
2925,0.728785088885502
2926,0.732367427613047
2927,0.73572333947416
2928,0.738867136104267
2929,0.741812224551314
2930,0.744571164451519
2931,0.747155721591246
2932,0.749576918083427
2933,0.751845079372508
2934,0.753969878268385
2935,1.17733943174082
2936,1.20581616783316
2937,1.23362821253063
2938,1.26079108076616
2939,1.28731992532996
2940,1.31322954532251
2941,1.33853439441022
2942,1.36324858888841
2943,1.38738591555607
2944,1.4109598394068
2945,1.43398351114029
2946,1.4564697744984
2947,1.47843117343004
2948,1.4998799590888
2949,1.52082809666726
2950,1.54128727207177
2951,1.56126889844139
2952,1.58078412251475
2953,1.68095593696489
2954,1.79022551094342
2955,1.89949508492195
2956,2.00876465890048
2957,2.11803423287901
2958,2.22730380685754
2959,2.33657338083607
2960,2.4458429548146
2961,2.55511252879313
2962,2.66438210277166
2963,2.7736516767502
2964,2.88292125072873
2965,2.99219082470726
2966,3.10146039868579
2967,3.21072997266432
2968,3.31999954664285
2969,3.42926912062138
2970,3.53853869459991
2971,1.31596175620845
2972,1.36642050866786
2973,1.41687926112728
2974,1.46733801358669
2975,1.51779676604611
2976,1.56825551850553
2977,1.61871427096494
2978,1.66917302342436
2979,1.71963177588377
2980,1.77009052834319
2981,1.8205492808026
2982,1.87100803326202
2983,1.92146678572143
2984,1.97192553818085
2985,2.02238429064026
2986,2.07284304309968
2987,2.1233017955591
2988,2.17376054801851
2989,1.16473823897996
2990,1.20916977521162
2991,1.25360131144327
2992,1.29803284767492
2993,1.34246438390657
2994,1.38689592013822
2995,1.43132745636987
2996,1.47575899260153
2997,1.52019052883318
2998,1.56462206506483
2999,1.60905360129648
3000,1.65348513752813
3001,1.69791667375979
3002,1.74234820999144
3003,1.78677974622309
3004,1.83121128245474
3005,1.87564281868639
3006,1.92007435491804
3007,0.514580486361215
3008,0.520736314757573
3009,0.52657042449187
3010,0.532099629368983
3011,0.537339864463186
3012,0.542306232042759
3013,0.547013045094472
3014,0.551473868573365
3015,0.55570155849672
3016,0.559708298994884
3017,0.563505637425722
3018,0.56710451765391
3019,0.570515311590963
3020,0.57374784908691
3021,0.576811446259752
3022,0.579714932344356
3023,0.582466675138162
3024,0.585074605117029
3025,0.32136302643541
3026,0.321303870346467
3027,0.321250708040254
3028,0.32120293221781
3029,0.321159997112604
3030,0.321121412255982
3031,0.321086736874299
3032,0.321055574853754
3033,0.32102757021538
3034,0.321002403048531
3035,0.32097978585638
3036,0.320959460271705
3037,0.320941194105437
3038,0.320924778694246
3039,0.32091002651688
3040,0.32089676905202
3041,0.320884854853176
3042,0.320874147818642
3043,0.258479591201548
3044,0.258479591201548
3045,0.258479591201548
3046,0.258479591201548
3047,0.258479591201548
3048,0.258479591201548
3049,0.258479591201548
3050,0.258479591201548
3051,0.258479591201548
3052,0.258479591201548
3053,0.258479591201548
3054,0.258479591201548
3055,0.258479591201548
3056,0.258479591201548
3057,0.258479591201548
3058,0.258479591201548
3059,0.258479591201548
3060,0.258479591201548
3061,1.05547289460618
3062,0.871216620478336
3063,0.978985155050545
3064,1.1531422559746
3065,1.06335342914059
3066,0.637644127655357
3067,1.21378170353142
3068,1.08969939684485
3069,2.02260094415246
3070,2.26370912488277
3071,0.24232764882169
3072,1.27012883557412
3073,1.05547289460618
3074,0.871216620478336
3075,0.978985155050545
3076,1.1531422559746
3077,1.06335342914059
3078,0.637644127655357
3079,-0.00204354649086049
3080,-0.00204354649086049
3081,-0.00204354649086049
3082,-0.00204354649086049
3083,-0.00204354649086049
3084,-0.00204354649086049
3085,-0.00204354649086049
3086,-0.00204354649086049
3087,-0.00204354649086049
3088,-0.00204354649086049
3089,-0.00204354649086049
3090,-0.00204354649086049
3091,-0.00204354649086049
3092,-0.00204354649086049
3093,-0.00204354649086049
3094,-0.00204354649086049
3095,-0.00204354649086049
3096,-0.00204354649086049
3097,-0.141457080742013
3098,-0.141457080742013
3099,-0.141457080742013
3100,-0.141457080742013
3101,-0.141457080742013
3102,-0.141457080742013
3103,-0.141457080742013
3104,-0.141457080742013
3105,-0.141457080742013
3106,-0.141457080742013
3107,-0.141457080742013
3108,-0.141457080742013
3109,-0.141457080742013
3110,-0.141457080742013
3111,-0.141457080742013
3112,-0.141457080742013
3113,-0.141457080742013
3114,-0.141457080742013
3115,-0.916762396303763
3116,-0.929632105566093
3117,-0.941893806406525
3118,-0.95357622319121
3119,-0.964706723250473
3120,-0.975311380989758
3121,-0.985415038971752
3122,-0.995041366112792
3123,-1.00421291312987
3124,-1.01295116536813
3125,-1.02127659313265
3126,-1.0292086996423
3127,-1.03676606671823
3128,-1.04396639831372
3129,-1.05082656198768
3130,-1.05736262841869
3131,-1.06358990905237
3132,-1.06952299197002
3133,-0.000494615074946425
3134,-0.000494615074946425
3135,-0.000494615074946425
3136,-0.000494615074946425
3137,-0.000494615074946425
3138,-0.000494615074946425
3139,-0.000494615074946425
3140,-0.000494615074946425
3141,-0.000494615074946425
3142,-0.000494615074946425
3143,-0.000494615074946425
3144,-0.000494615074946425
3145,-0.000494615074946425
3146,-0.000494615074946425
3147,-0.000494615074946425
3148,-0.000494615074946425
3149,-0.000494615074946425
3150,-0.000494615074946425
3151,-0.657950079795796
3152,-0.680363013226387
3153,-0.702775946656978
3154,-0.725188880087569
3155,-0.747601813518159
3156,-0.77001474694875
3157,-0.792427680379341
3158,-0.814840613809932
3159,-0.837253547240523
3160,-0.859666480671114
3161,-0.882079414101705
3162,-0.904492347532296
3163,-0.926905280962887
3164,-0.949318214393478
3165,-0.971731147824069
3166,-0.99414408125466
3167,-1.01655701468525
3168,-1.03896994811584
3169,0.000194888644695572
3170,0.000194888644695572
3171,0.000194888644695572
3172,0.000194888644695572
3173,0.000194888644695572
3174,0.000194888644695572
3175,0.000194888644695572
3176,0.000194888644695572
3177,0.000194888644695572
3178,0.000194888644695572
3179,0.000194888644695572
3180,0.000194888644695572
3181,0.000194888644695572
3182,0.000194888644695572
3183,0.000194888644695572
3184,0.000194888644695572
3185,0.000194888644695572
3186,0.000194888644695572
3187,-0.855936121618475
3188,-0.887610123798081
3189,-0.919284125977686
3190,-0.950958128157292
3191,-0.982632130336898
3192,-1.0143061325165
3193,-1.04598013469611
3194,-1.07765413687572
3195,-1.10932813905532
3196,-1.14100214123493
3197,-1.17267614341453
3198,-1.20435014559414
3199,-1.23602414777375
3200,-1.26769814995335
3201,-1.29937215213296
3202,-1.33104615431256
3203,-1.36272015649217
3204,-1.39439415867177
3205,-0.989031947718681
3206,-0.989031947718681
3207,-0.989031947718681
3208,-0.989031947718681
3209,-0.989031947718681
3210,-0.989031947718681
3211,-0.989031947718681
3212,-0.989031947718681
3213,-0.989031947718681
3214,-0.989031947718681
3215,-0.989031947718681
3216,-0.989031947718681
3217,-0.989031947718681
3218,-0.989031947718681
3219,-0.989031947718681
3220,-0.989031947718681
3221,-0.989031947718681
3222,-0.989031947718681
3223,-1.10537196998925
3224,-1.15068421069887
3225,-1.19599645140849
3226,-1.2413086921181
3227,-1.28662093282772
3228,-1.33193317353734
3229,-1.37724541424695
3230,-1.42255765495657
3231,-1.46786989566619
3232,-1.5131821363758
3233,-1.55849437708542
3234,-1.60380661779504
3235,-1.64911885850465
3236,-1.69443109921427
3237,-1.73974333992389
3238,-1.7850555806335
3239,-1.83036782134312
3240,-1.87568006205274
3241,-1.27214319782561
3242,-1.32136637949045
3243,-1.37058956115529
3244,-1.41981274282013
3245,-1.46903592448498
3246,-1.51825910614982
3247,-1.56748228781466
3248,-1.6167054694795
3249,-1.66592865114434
3250,-1.71515183280919
3251,-1.76437501447403
3252,-1.81359819613887
3253,-1.86282137780371
3254,-1.91204455946855
3255,-1.9612677411334
3256,-2.01049092279824
3257,-2.05971410446308
3258,-2.10893728612792
3259,-0.650456417303149
3260,-0.655911780528222
3261,-0.661016384754672
3262,-0.665792782445101
3263,-0.670262076024987
3264,-0.67444401111453
3265,-0.678357063766039
3266,-0.682018522092299
3267,-0.685444562646536
3268,-0.68865032189145
3269,-0.691649963073061
3270,-0.694456738794815
3271,-0.697083049568424
3272,-0.699540498600107
3273,-0.701839943054283
3274,-0.70399154202121
3275,-0.706004801400479
3276,-0.707888615898683
3277,-0.690015414095066
3278,-0.695326586144339
3279,-0.700276021135445
3280,-0.704888356511502
3281,-0.709186551691246
3282,-0.7131920023571
3283,-0.716924646959236
3284,-0.720403065965772
3285,-0.723644574353179
3286,-0.726665307797277
3287,-0.729480302993877
3288,-0.732103572508891
3289,-0.73454817453049
3290,-0.736826277870541
3291,-0.738949222538873
3292,-0.740927576191918
3293,-0.742771186736695
3294,-0.744489231352015
3295,-0.713456717899607
3296,-0.719133478918688
3297,-0.724437422554181
3298,-0.729393033331863
3299,-0.734023187773087
3300,-0.738349259999368
3301,-0.742391220401459
3302,-0.74616772782841
3303,-0.749696215722165
3304,-0.752992972595334
3305,-0.756073217223642
3306,-0.758951168900163
3307,-0.761640113075659
3308,-0.764152462688031
3309,-0.766499815464003
3310,-0.768693007457558
3311,-0.77074216307227
3312,-0.772656741798459
3313,-0.641291722440267
3314,-0.643802711954369
3315,-0.646095633422204
3316,-0.648189425064157
3317,-0.650101380402101
3318,-0.651847291093998
3319,-0.653441577363969
3320,-0.654897407105097
3321,-0.656226804638698
3322,-0.657440750028339
3323,-0.658549269768885
3324,-0.659561519599616
3325,-0.660485860125398
3326,-0.661329925870495
3327,-0.662100688335384
3328,-0.662804513577353
3329,-0.663447214790501
3330,-0.664034100319395
3331,-0.904301998633147
3332,-0.915542446160953
3333,-0.926217059514739
3334,-0.936354322285722
3335,-0.945981284226364
3336,-0.955123633428542
3337,-0.963805764868338
3338,-0.972050845500342
3339,-0.979880876075165
3340,-0.98731674984512
3341,-0.994378308314698
3342,-1.00108439418463
3343,-1.00745290163076
3344,-1.01350082405201
3345,-1.0192442994146
3346,-1.02469865331386
3347,-1.0298784398682
3348,-1.0347974805546
3349,-0.801271553317993
3350,-0.809185812235015
3351,-0.816602492591761
3352,-0.82355287772458
3353,-0.830066284150484
3354,-0.836170185223345
3355,-0.841890327015678
3356,-0.847250836914813
3357,-0.852274325391484
3358,-0.85698198137013
3359,-0.861393661603139
3360,-0.86552797442604
3361,-0.869402358246906
3362,-0.873033155101039
3363,-0.876435679581185
3364,-0.879624283434033
3365,-0.882612416095449
3366,-0.885412681419801
3367,-0.698487016200457
3368,-0.701380755565018
3369,-0.7040264034642
3370,-0.706445229738663
3371,-0.708656680683379
3372,-0.710678535387257
3373,-0.712527048669162
3374,-0.714217081759488
3375,-0.715762221777876
3376,-0.717174890967663
3377,-0.718466446565231
3378,-0.719647272107169
3379,-0.720726860909321
3380,-0.721713892388857
3381,-0.72261630184295
3382,-0.723441344245062
3383,-0.724195652571727
3384,-0.724885291128749
3385,-0.571502766898323
3386,-0.573411896039035
3387,-0.57514801499062
3388,-0.576726802381048
3389,-0.578162516000726
3390,-0.579468121562455
3391,-0.580655409792819
3392,-0.581735102912459
3393,-0.582716951466823
3394,-0.583609822381873
3395,-0.584421779039955
3396,-0.585160154098981
3397,-0.58583161571256
3398,-0.586442227749083
3399,-0.586997504553605
3400,-0.587502460747059
3401,-0.587961656512543
3402,-0.588379238777641
3403,-0.442894888993257
3404,-0.447456780933132
3405,-0.451769637814504
3406,-0.455847054536417
3407,-0.459701883848268
3408,-0.463346276863985
3409,-0.466791721364517
3410,-0.470049078009382
3411,-0.473128614571415
3412,-0.476040038302634
3413,-0.478792526533234
3414,-0.481394755600188
3415,-0.48385492819661
3416,-0.486180799228123
3417,-0.488379700257707
3418,-0.490458562616109
3419,-0.492423939250634
3420,-0.494282025381218
3421,-0.218923745305166
3422,-0.218703873485424
3423,-0.218527829597363
3424,-0.218386877243579
3425,-0.2182740214878
3426,-0.218183661722458
3427,-0.218111313731553
3428,-0.218053387155845
3429,-0.218007007316803
3430,-0.217969872557095
3431,-0.217940140017978
3432,-0.217916334185133
3433,-0.217897273664429
3434,-0.217882012553764
3435,-0.217869793501496
3436,-0.217860010121925
3437,-0.217852176902642
3438,-0.217845905110376
3439,0.000279623704274912
3440,0.000279623704274912
3441,0.000279623704274912
3442,0.000279623704274912
3443,0.000279623704274912
3444,0.000279623704274912
3445,0.000279623704274912
3446,0.000279623704274912
3447,0.000279623704274912
3448,0.000279623704274912
3449,0.000279623704274912
3450,0.000279623704274912
3451,0.000279623704274912
3452,0.000279623704274912
3453,0.000279623704274912
3454,0.000279623704274912
3455,0.000279623704274912
3456,0.000279623704274912
3457,-0.000567674403620806
3458,-0.000567674403620806
3459,-0.000567674403620806
3460,-0.000567674403620806
3461,-0.000567674403620806
3462,-0.000567674403620806
3463,-0.000567674403620806
3464,-0.000567674403620806
3465,-0.000567674403620806
3466,-0.000567674403620806
3467,-0.000567674403620806
3468,-0.000567674403620806
3469,-0.000567674403620806
3470,-0.000567674403620806
3471,-0.000567674403620806
3472,-0.000567674403620806
3473,-0.000567674403620806
3474,-0.000567674403620806
3475,-0.839031949086733
3476,-0.220973508507059
3477,0.195537231614911
3478,0.0198357551242428
3479,-0.757044438955059
3480,0.052370154683173
3481,-0.0541436242001503
3482,0.58462455193586
3483,0.422314184448134
3484,1.48142480087303
3485,-1.24491667311504
3486,0.355032778516933
3487,-0.839031949086733
3488,-0.220973508507059
3489,0.195537231614911
3490,0.0198357551242428
3491,-0.757044438955059
3492,0.052370154683173
3493,0.000119280213923132
3494,0.000119280213923132
3495,0.000119280213923132
3496,0.000119280213923132
3497,0.000119280213923132
3498,0.000119280213923132
3499,0.000119280213923132
3500,0.000119280213923132
3501,0.000119280213923132
3502,0.000119280213923132
3503,0.000119280213923132
3504,0.000119280213923132
3505,0.000119280213923132
3506,0.000119280213923132
3507,0.000119280213923132
3508,0.000119280213923132
3509,0.000119280213923132
3510,0.000119280213923132
3511,-0.786582505518441
3512,-0.81705607413977
3513,-0.847529642761098
3514,-0.878003211382426
3515,-0.908476780003754
3516,-0.938950348625083
3517,-0.969423917246411
3518,-0.999897485867739
3519,-1.03037105448907
3520,-1.0608446231104
3521,-1.09131819173172
3522,-1.12179176035305
3523,-1.15226532897438
3524,-1.18273889759571
3525,-1.21321246621704
3526,-1.24368603483837
3527,-1.27415960345969
3528,-1.30463317208102
3529,-0.544126457519025
3530,-0.545678369940119
3531,-0.547081930157805
3532,-0.548351319627144
3533,-0.549499364153173
3534,-0.550537663481772
3535,-0.551476708502525
3536,-0.552325987247788
3537,-0.553094080758978
3538,-0.553788749788697
3539,-0.554417013214725
3540,-0.554985218958177
3541,-0.555499108122366
3542,-0.55596387300043
3543,-0.556384209537828
3544,-0.556764364779782
3545,-0.557108179783064
3546,-0.557419128425714
3547,-0.927278082263313
3548,-0.940324077361936
3549,-0.952790577491337
3550,-0.964703323456783
3551,-0.97608691267302
3552,-0.986964849952962
3553,-0.99735959604039
3554,-1.00729261398685
3555,-1.01678441346851
3556,-1.02585459313451
3557,-1.03452188107424
3558,-1.04280417348699
3559,-1.05071857163406
3560,-1.05828141714939
3561,-1.06550832578172
3562,-1.07241421963795
3563,-1.07901335799432
3564,-1.0853193667389
3565,-0.770341097431469
3566,-0.775159043919657
3567,-0.779621107594742
3568,-0.783753576124504
3569,-0.787580795409794
3570,-0.791125313015239
3571,-0.794408011005292
3572,-0.797448228968194
3573,-0.800263877952645
3574,-0.802871545988418
3575,-0.805286595812576
3576,-0.807523255377043
3577,-0.809594701670731
3578,-0.811513138350053
3579,-0.813289867635184
3580,-0.814935356895614
3581,-0.8164593003173
3582,-0.817870676014698
3583,-0.764925125146149
3584,-0.770591164865813
3585,-0.775868575950054
3586,-0.780784014092044
3587,-0.785362306694621
3588,-0.789626578271095
3589,-0.793598367244935
3590,-0.797297734738259
3591,-0.800743365898626
3592,-0.803952664275906
3593,-0.806941839725933
3594,-0.809725990284915
3595,-0.812319178428156
3596,-0.814734502098262
3597,-0.816984160861579
3598,-0.819079517527027
3599,-0.821031155538546
3600,-0.82284893243105
3601,-0.712377771807968
3602,-0.716985473130063
3603,-0.721259210495738
3604,-0.725223189450535
3605,-0.728899861133796
3606,-0.732310049437175
3607,-0.735473068946763
3608,-0.738406834336822
3609,-0.741127961834712
3610,-0.743651863331699
3611,-0.745992833672644
3612,-0.748164131618989
3613,-0.750178054943579
3614,-0.752046010082649
3615,-0.753778576739469
3616,-0.75538556780555
3617,-0.756876084938787
3618,-0.758258570113324
